"Submission ID","Respondent ID","Submitted at","Age Range","Location","State/Province","City (optional)","What best describes your current role? (select all that apply)","What best describes your current role? (select all that apply) (Professional Filmmaker/Cinematographer)","What best describes your current role? (select all that apply) (Video Producer/Content Creator)","What best describes your current role? (select all that apply) (YouTuber/Social Media Creator)","What best describes your current role? (select all that apply) (Photographer)","What best describes your current role? (select all that apply) (Student (film/media))","What best describes your current role? (select all that apply) (Hobbyist/Aspiring Filmmaker)","What best describes your current role? (select all that apply) (Corporate Video Professional)","What best describes your current role? (select all that apply) (Freelancer)","What best describes your current role? (select all that apply) (Other)","How much time can you dedicate to professional skill development per week?","When did you first learn about MZed?","Are you familiar with the MZed Pro subscription?","Have you ever paid for an online filmmaking course? (any platform)","What platforms have you used? (select all that apply)","What platforms have you used? (select all that apply) (MZed)","What platforms have you used? (select all that apply) (MasterClass)","What platforms have you used? (select all that apply) (Skillshare)","What platforms have you used? (select all that apply) (LinkedIn Learning)","What platforms have you used? (select all that apply) (YouTube Premium courses)","What platforms have you used? (select all that apply) (Individual creator courses (Patreon, Gumroad, etc.))","What platforms have you used? (select all that apply) (Other)","What course topics are you most interested in?","What course topics are you most interested in? (Cinematography)","What course topics are you most interested in? (Editing)","What course topics are you most interested in? (Color Grading)","What course topics are you most interested in? (Narrative filmmaking)","What course topics are you most interested in? (Documentary filmmaking)","What course topics are you most interested in? (Corporate video production)","What course topics are you most interested in? (Audio / Sound Design)","What course topics are you most interested in? (Podcast Interview and Production)","What course topics are you most interested in? (Video Interview and Production)","What course topics are you most interested in? (Photography)","What course topics are you most interested in? (Lighting)","What course topics are you most interested in? (Directing)","What course topics are you most interested in? (Screenwriting)","What course topics are you most interested in? (Producing)","What course topics are you most interested in? (Content Creation (Youtube, TikTok, Reels))","What course topics are you most interested in? (AI Tools & Workflows)","What course topics are you most interested in? (Acting & Performance)","What course topics are you most interested in? (Animation & Motion Graphics)","What course topics are you most interested in? (Professional Software Deep-dives)","What course topics are you most interested in? (Career Development & Freelancing)","What course topics are you most interested in? (Drone Operations)","What course topics are you most interested in? (Business of Filmmaking)","What course topics are you most interested in? (Virtual Production)","What course topics are you most interested in? (Unreal Engine for Filmmakers)","How interested are you in learning AI workflows for filmmaking?","Which AI filmmaking tools are you most interested in learning? (select all that apply)","Which AI filmmaking tools are you most interested in learning? (select all that apply) (Generative video AI (Runway, Pika, etc.))","Which AI filmmaking tools are you most interested in learning? (select all that apply) (AI video editing assistants)","Which AI filmmaking tools are you most interested in learning? (select all that apply) (AI color grading tools)","Which AI filmmaking tools are you most interested in learning? (select all that apply) (AI scriptwriting/storyboarding)","Which AI filmmaking tools are you most interested in learning? (select all that apply) (AI voice cloning/dubbing)","Which AI filmmaking tools are you most interested in learning? (select all that apply) (AI upscaling/restoration)","Which AI filmmaking tools are you most interested in learning? (select all that apply) (AI background removal)","Which AI filmmaking tools are you most interested in learning? (select all that apply) (AI motion tracking)","Which AI filmmaking tools are you most interested in learning? (select all that apply) (Not interested in AI tools)","Which AI filmmaking tools are you most interested in learning? (select all that apply) (Other)","What's your current perspective on AI in filmmaking?","What is your preferred course length?","What course format do you prefer?","Downloadable course files/resources","Direct access to course instructors (Q&amp;A, community)","Professional certification/completion badges","Real project files and examples","Regular new content releases","Member-exclusive discounts on gear","Ability to vote on upcoming course topics","Would you be interested in submitting your own short course to MZed?","If MZed opened up course creation to the community, what would motivate you to create a course? (select all that apply)","If MZed opened up course creation to the community, what would motivate you to create a course? (select all that apply) (Revenue share/royalties from course views)","If MZed opened up course creation to the community, what would motivate you to create a course? (select all that apply) (Free MZed Pro membership)","If MZed opened up course creation to the community, what would motivate you to create a course? (select all that apply) (Gear/software giveaways)","If MZed opened up course creation to the community, what would motivate you to create a course? (select all that apply) (Promotion on CineD.com and social channels)","If MZed opened up course creation to the community, what would motivate you to create a course? (select all that apply) (Building my personal brand/following)","If MZed opened up course creation to the community, what would motivate you to create a course? (select all that apply) (Sharing my expertise with the community)","If MZed opened up course creation to the community, what would motivate you to create a course? (select all that apply) (I wouldn't be interested in creating courses)","What topics could YOU teach a 30-60 minute course on?","How important is it that MZed courses come from established professionals vs. emerging creators?","Would you use a feature where the community votes on what courses should be created next?","Do you prefer to purchase individual courses outright, or subscribe to a membership?","For individual course purchases, how much are you willing to pay for a high-quality 2-4 hour course?","What is your preferred subscription period?","For a monthly subscription with unlimited access to all courses, how much would you pay per month?","For an annual subscription with unlimited access, how much would you pay per year?","Which subscription model appeals to you most?","Renewal discount for loyal members","Partner discounts (gear, software, services)","Members-only community forum/Discord","Live Q&amp;A sessions with instructors","Early access to new courses","Exclusive tutorials not available elsewhere","What stops you from subscribing to MZed Pro today? (select all that apply)","What stops you from subscribing to MZed Pro today? (select all that apply) (Price is too high)","What stops you from subscribing to MZed Pro today? (select all that apply) (Not enough courses I'm interested in)","What stops you from subscribing to MZed Pro today? (select all that apply) (I don't know if the content is high quality)","What stops you from subscribing to MZed Pro today? (select all that apply) (I already subscribe to another platform)","What stops you from subscribing to MZed Pro today? (select all that apply) (I prefer free YouTube content)","What stops you from subscribing to MZed Pro today? (select all that apply) (I don't have time to use a subscription)","What stops you from subscribing to MZed Pro today? (select all that apply) (I'm not familiar enough with MZed)","What stops you from subscribing to MZed Pro today? (select all that apply) (Nothing - I plan to subscribe soon)","What stops you from subscribing to MZed Pro today? (select all that apply) (Other)","If you use other paid learning platforms, which ones and why?","What would make you choose MZed over free YouTube tutorials?","What would make you choose MZed over free YouTube tutorials? (More structured, comprehensive courses)","What would make you choose MZed over free YouTube tutorials? (Better production quality)","What would make you choose MZed over free YouTube tutorials? (Access to industry professionals)","What would make you choose MZed over free YouTube tutorials? (Downloadable resources/project files)","What would make you choose MZed over free YouTube tutorials? (No ads or distractions)","What would make you choose MZed over free YouTube tutorials? (Community features)","What would make you choose MZed over free YouTube tutorials? (I wouldn't - I prefer free content)","What would make you choose MZed over free YouTube tutorials? (Other)","What would make you MOST likely to subscribe to MZed Pro? (choose top 3)","What would make you MOST likely to subscribe to MZed Pro? (choose top 3) (Specific courses I need for my career)","What would make you MOST likely to subscribe to MZed Pro? (choose top 3) (Regular new content releases (consistent value))","What would make you MOST likely to subscribe to MZed Pro? (choose top 3) (Access to course creators (direct Q&A/community))","What would make you MOST likely to subscribe to MZed Pro? (choose top 3) (Professional certification for my resume)","What would make you MOST likely to subscribe to MZed Pro? (choose top 3) (Community of peers (networking opportunities))","What would make you MOST likely to subscribe to MZed Pro? (choose top 3) (Exclusive gear/software discounts)","What would make you MOST likely to subscribe to MZed Pro? (choose top 3) (Much lower price point)","What would make you MOST likely to subscribe to MZed Pro? (choose top 3) (More AI/emerging technology courses)","What would make you MOST likely to subscribe to MZed Pro? (choose top 3) (Shorter, more focused courses)","What would make you MOST likely to subscribe to MZed Pro? (choose top 3) (Other)","If MZed added 50-100 new community-created short courses (30-60 min) per year, how would that impact your decision to subscribe?","What specific course or instructor would make you subscribe immediately?","What frustrates you most about current filmmaking education options?","Is there anything else you'd like to share with the MZed team?"
"lb1Ogxv","KY5aNr7","2025-11-18 08:50:18","35-44","Austria","Vienna","","YouTuber/Social Media Creator, Video Producer/Content Creator, Professional Filmmaker/Cinematographer","true","true","true","false","false","false","false","false","false","Less than 1 hour","I've known about MZed for over a year","Yes, but I have not yet subscribed","Yes","Moment","false","false","false","false","false","false","true","Animation & Motion Graphics","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","true","false","false","false","false","false","false","1","Not interested in AI tools","false","false","false","false","false","false","false","false","true","false","Curious but cautious - I want to learn how to use it ethically","Short courses (30 minutes - 2 hours)","More, shorter videos (e.g. 10 videos x 6 minutes)","9","0","2","7","10","6","3","No, I'm not interested","I wouldn't be interested in creating courses","false","false","false","false","false","false","true","none","Somewhat important - I prefer professionals but open to others","No, I trust MZed to curate content","Purchase courses (even though this costs more)","$30-$50","No preference","Less than $10/month","Less than $100/year","Credits system (e.g., 3 courses per month)","8","8","6","3","5","8","Price is too high, I already subscribe to another platform","true","false","false","true","false","false","false","false","false","","More structured, comprehensive courses, Better production quality, No ads or distractions","true","true","false","false","true","false","false","false","Specific courses I need for my career, Regular new content releases (consistent value), Access to course creators (direct Q&A/community)","true","true","true","false","false","false","false","false","false","false","I'd need to see the quality first","","",""
"vG126e0","ja6pZ1x","2025-11-19 16:14:11","25-34","India","Telangana ","Hyderabad ","Professional Filmmaker/Cinematographer, Photographer, Writing and direction, Freelancer","true","false","false","true","false","false","false","true","true","1-3 hours","More than 3 months ago","No, I have never heard of the MZed Pro subscription","Yes","Udemy","false","false","false","false","false","false","true","Documentary filmmaking, Editing, Cinematography, Screenwriting, Virtual Production, Business of Filmmaking, Narrative filmmaking, Directing, Lighting, Acting & Performance, Photography, Unreal Engine for Filmmakers, Color Grading, AI Tools & Workflows","true","true","true","true","true","false","false","false","false","true","true","true","true","false","false","true","true","false","false","false","false","true","true","true","9","Generative video AI (Runway, Pika, etc.), AI color grading tools","true","false","true","false","false","false","false","false","false","false","Curious but cautious - I want to learn how to use it ethically","I don't have a preference - quality matters more than length","Mix of both depending on the topic","10","10","9","10","10","10","10","Maybe, if I knew more about the process","Sharing my expertise with the community","false","false","false","false","false","true","false","subconscious cinematography ","Not important - good content matters more than credentials","Yes, and I would actively participate in voting","Depends on the price and content","Less than $30","No preference","Less than $10/month","Less than $100/year","Unlimited access to ALL courses during subscription","10","9","10","10","7","10","No money to pay","false","false","false","false","false","false","false","false","true","Filmmakers academy, no reason whatsoever seems like well articulated content ","No answer","false","false","false","false","false","false","false","true","Specific courses I need for my career, Regular new content releases (consistent value), More AI/emerging technology courses","true","true","false","false","false","false","false","true","false","false","Much more likely to subscribe","Roger deakins or greg frazier course ","Nothing ","No"
"jaYxOQa","68j92VP","2025-11-19 16:55:06","35-44","United States","NC","Concord","Corporate Video Professional","false","false","false","false","false","false","true","false","false","1-3 hours","I've known about MZed for over a year","Yes, but I have not yet subscribed","No","","","","","","","","","Color Grading, Corporate video production, Editing, Lighting, Video Interview and Production","false","true","true","false","false","true","false","false","true","false","true","false","false","false","false","false","false","false","false","false","false","false","false","false","7","AI motion tracking, AI background removal","false","false","false","false","false","false","true","true","false","false","Curious but cautious - I want to learn how to use it ethically","Short courses (30 minutes - 2 hours)","Fewer, longer videos (e.g. 3 videos x 20 minutes)","3","7","10","3","8","9","9","No, but I'd watch community-created courses","Sharing my expertise with the community, Promotion on CineD.com and social channels, Free MZed Pro membership","false","true","false","true","false","true","false","For live production, it would be basics and advanced video switcher course. For video production, it would be basics on color grading and the pipeline.","Somewhat important - I prefer professionals but open to others","Yes, and I would actively participate in voting","Subscribe to a membership (even though access is limited to subscription period)","$30-$50","Annually (commitment, save money)","$10-$20/month","$100-$200/year","Unlimited access to ALL courses during subscription","8","8","8","7","8","9","I'm not familiar enough with MZed","false","false","false","false","false","false","true","false","false","I have only done one-offs like Cullen Kelly's course or Team to Films.","No ads or distractions, Community features, More structured, comprehensive courses","true","false","false","false","true","true","false","false","Community of peers (networking opportunities), Exclusive gear/software discounts, More AI/emerging technology courses","false","false","false","false","true","true","false","true","false","false","Somewhat more likely","Anything on Davinci Resolve or lighting a scene for different scenarios.","I think there are a lot of content creators that are not actually working much in their industry.",""
"RGaL7OJ","vGepAXD","2025-11-19 16:58:11","35-44","United States","CA","El Segundo","Video Producer/Content Creator, Corporate Video Professional","false","true","false","false","false","false","true","false","false","1-3 hours","I've known about MZed for over a year","Yes, and I have subscribed in the past","Yes","MZed, LinkedIn Learning, Individual creator courses (Patreon, Gumroad, etc.)","true","false","false","true","false","true","false","AI Tools & Workflows, Cinematography, Video Interview and Production, Color Grading, Unreal Engine for Filmmakers, Screenwriting, Producing, Content Creation (Youtube, TikTok, Reels), Corporate video production, Virtual Production, Editing, Lighting, Animation & Motion Graphics","true","true","true","false","false","true","false","false","true","false","true","false","true","true","true","true","false","true","false","false","false","false","true","true","7","AI video editing assistants, AI color grading tools","false","true","true","false","false","false","false","false","false","false","Skeptical - I'm concerned about AI replacing creativity","Medium courses (2-5 hours)","Mix of both depending on the topic","9","5","5","9","7","7","8","Maybe, if I knew more about the process","Revenue share/royalties from course views, Free MZed Pro membership, Gear/software giveaways, Building my personal brand/following, Sharing my expertise with the community","true","true","true","false","true","true","false","Corporate media production?","Somewhat important - I prefer professionals but open to others","Yes, but I probably wouldn't vote often","I want both options available","$30-$50","Monthly (flexibility, pay more overall)","$10-$20/month","$100-$200/year","Credits system (e.g., 3 courses per month)","6","6","6","5","6","7","Price is too high, Not enough courses I'm interested in, I don't have time to use a subscription, It hasn't worked on my ipad and I got the sub for a period of travel","true","true","false","false","false","true","false","false","true","","Downloadable resources/project files, Access to industry professionals, More structured, comprehensive courses","true","false","true","true","false","false","false","false","Specific courses I need for my career, Regular new content releases (consistent value), Much lower price point","true","true","false","false","false","false","true","false","false","false","Somewhat more likely","There's so many aspects to davinci or adobe, I would want course to focus on just those niche avenues","","fix the ipad app, I'm not renewing my account with this problem"
"7RzolRA","WOEgNba","2025-11-19 17:03:26","35-44","Brasil","São Paulo","Jacareí","Corporate Video Professional, Professional Filmmaker/Cinematographer, Photographer","true","false","false","true","false","false","true","false","false","10+ hours","I've known about MZed for over a year","Yes, but I have not yet subscribed","No","","","","","","","","","Unreal Engine for Filmmakers, Corporate video production, Lighting, Audio / Sound Design, Color Grading, Animation & Motion Graphics","false","false","true","false","false","true","true","false","false","false","true","false","false","false","false","false","false","true","false","false","false","false","false","true","9","Generative video AI (Runway, Pika, etc.), AI video editing assistants, AI color grading tools, AI voice cloning/dubbing, AI upscaling/restoration, AI motion tracking","true","true","true","false","true","true","false","true","false","false","Excited - I want to integrate AI into my workflow ASAP","Short courses (30 minutes - 2 hours)","Fewer, longer videos (e.g. 3 videos x 20 minutes)","7","6","4","7","4","3","3","No, I'm not interested","Revenue share/royalties from course views, Gear/software giveaways","true","false","true","false","false","false","false","not sure","Somewhat important - I prefer professionals but open to others","Yes, but I probably wouldn't vote often","I want both options available","Less than $30","No preference","Less than $10/month","Less than $100/year","Unlimited access to ALL courses during subscription","6","4","3","6","3","6","I don't have time to use a subscription","false","false","false","false","false","true","false","false","false","","Better production quality","false","true","false","false","false","false","false","false","More AI/emerging technology courses","false","false","false","false","false","false","false","true","false","false","No impact - quality matters more than quantity","-","-","I believe i'm not the audience for this kind of product. But I'm really proud to know yu are investing in it. That could be helpful to lots of people."
"KYZL6BK","7RLe9Nz","2025-11-19 17:53:21","25-34","Italy","Bergamo","","Professional Filmmaker/Cinematographer, Video Producer/Content Creator","true","true","false","false","false","false","false","false","false","Less than 1 hour","This is my first time hearing about MZed","No, I have never heard of the MZed Pro subscription","No","","","","","","","","","Narrative filmmaking","false","false","false","true","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","5","AI video editing assistants","false","true","false","false","false","false","false","false","false","false","Skeptical - I'm concerned about AI replacing creativity","Masterclass format (10+ hours)","No preference","5","7","3","6","3","4","7","Maybe, if I knew more about the process","Free MZed Pro membership","false","true","false","false","false","false","false","photography","I prefer a mix of both","Yes, but I probably wouldn't vote often","I want both options available","$30-$50","Annually (commitment, save money)","$20-$30/month","$100-$200/year","Pay per course but with member discounts","5","3","6","4","8","4","Not enough courses I'm interested in","false","true","false","false","false","false","false","false","false","","Downloadable resources/project files","false","false","false","true","false","false","false","false","Community of peers (networking opportunities)","false","false","false","false","true","false","false","false","false","false","Somewhat more likely","","",""
"jaYLWVa","kdepKOM","2025-11-19 18:22:05","55-64","United States","NY","Brooklyn","Hobbyist/Aspiring Filmmaker","false","false","false","false","false","true","false","false","false","3-10 hours","More than 3 months ago","Yes, but I have not yet subscribed","Yes","MasterClass, Skillshare","false","true","true","false","false","false","false","Color Grading, Screenwriting, Cinematography","true","false","true","false","false","false","false","false","false","false","false","false","true","false","false","false","false","false","false","false","false","false","false","false","0","Not interested in AI tools","false","false","false","false","false","false","false","false","true","false","Opposed - I don't want AI in my filmmaking process","Medium courses (2-5 hours)","More, shorter videos (e.g. 10 videos x 6 minutes)","10","5","2","10","7","0","0","No, but I'd watch community-created courses","Revenue share/royalties from course views","true","false","false","false","false","false","false","Editing Podcasts","Very important - I only want courses from industry veterans","Yes, but I probably wouldn't vote often","Purchase courses (even though this costs more)","$150-$200","Annually (commitment, save money)","$20-$30/month","$300-$400/year","Unlimited access to ALL courses during subscription","5","1","1","4","3","6","Price is too high","true","false","false","false","false","false","false","false","false","","Better production quality, Access to industry professionals","false","true","true","false","false","false","false","false","Much lower price point","false","false","false","false","false","false","true","false","false","false","No impact - quality matters more than quantity","","",""
"jaYL7JE","RGMgvNj","2025-11-19 18:25:51","45-54","USA","CA","","Hobbyist/Aspiring Filmmaker, Freelancer","false","false","false","false","false","true","false","true","false","10+ hours","More than 3 months ago","Yes, but I have not yet subscribed","No","","","","","","","","","Unreal Engine for Filmmakers, AI Tools & Workflows, Documentary filmmaking, Animation & Motion Graphics, Content Creation (Youtube, TikTok, Reels), Color Grading, Directing, Lighting, Cinematography, Business of Filmmaking, Producing, Acting & Performance, Professional Software Deep-dives, Narrative filmmaking, Career Development & Freelancing, Photography, Audio / Sound Design, Virtual Production, Editing, Video Interview and Production, Drone Operations, Podcast Interview and Production, Screenwriting, Corporate video production","true","true","true","true","true","true","true","true","true","true","true","true","true","true","true","true","true","true","true","true","true","true","true","true","10","Generative video AI (Runway, Pika, etc.), AI video editing assistants, AI color grading tools, AI scriptwriting/storyboarding, AI voice cloning/dubbing, AI upscaling/restoration, AI background removal, AI motion tracking","true","true","true","true","true","true","true","true","false","false","Curious but cautious - I want to learn how to use it ethically","I don't have a preference - quality matters more than length","Mix of both depending on the topic","5","5","5","10","10","5","10","No, but I'd watch community-created courses","I wouldn't be interested in creating courses","false","false","false","false","false","false","true","N/A","I prefer a mix of both","Yes, and I would actively participate in voting","Depends on the price and content","Less than $30","Annually (commitment, save money)","Less than $10/month","Less than $100/year","Unlimited access to ALL courses during subscription","10","10","5","10","10","10","Not enough courses I'm interested in, I don't know if the content is high quality, I prefer free YouTube content, I don't have time to use a subscription, Price is too high, I'm not familiar enough with MZed","true","true","true","false","true","true","true","false","false","N/A","I wouldn't - I prefer free content, More structured, comprehensive courses, Better production quality, Access to industry professionals, Downloadable resources/project files, No ads or distractions, Community features","true","true","true","true","true","true","true","false","Much lower price point, Shorter, more focused courses, Community of peers (networking opportunities)","false","false","false","false","true","false","true","false","true","false","I'd need to see the quality first","?...","Nothing new. Everything is on YouTube.",""
"jaYLJyY","A720y0e","2025-11-19 18:51:10","45-54","USA","IN","Fort Wayne","Video Producer/Content Creator, Photographer, Corporate Video Professional, Freelancer","false","true","false","true","false","false","true","true","false","1-3 hours","I've known about MZed for over a year","Yes, but I have not yet subscribed","Yes","MasterClass, Individual creator courses (Patreon, Gumroad, etc.)","false","true","false","false","false","true","false","Cinematography, Virtual Production, Lighting, Unreal Engine for Filmmakers, Animation & Motion Graphics","true","false","false","false","false","false","false","false","false","false","true","false","false","false","false","false","false","true","false","false","false","false","true","true","4","Generative video AI (Runway, Pika, etc.), AI video editing assistants, AI color grading tools, AI scriptwriting/storyboarding, AI voice cloning/dubbing, AI background removal, AI motion tracking","true","true","true","true","true","false","true","true","false","false","Curious but cautious - I want to learn how to use it ethically","Micro-courses (15-30 minutes total)","More, shorter videos (e.g. 10 videos x 6 minutes)","10","1","0","7","3","5","1","Maybe, if I knew more about the process","Revenue share/royalties from course views, Gear/software giveaways, Sharing my expertise with the community","true","false","true","false","false","true","false","Modern Audio mixing/mastering workflow but tailored to video makers.","Somewhat important - I prefer professionals but open to others","No, I trust MZed to curate content","I want both options available","$30-$50","Annually (commitment, save money)","Less than $10/month","Less than $100/year","Unlimited access to ALL courses during subscription","8","8","2","2","2","8","I just don't have time to investigate it","false","false","false","false","false","false","false","false","true","","Better production quality, No ads or distractions, I wouldn't - I prefer free content","false","true","false","false","true","false","true","false","Exclusive gear/software discounts, Much lower price point, I could use best-practice content to make my clunky workflow more effecient. Time is money now...","false","false","false","false","false","true","true","false","false","true","I'd need to see the quality first","I seek out people who actually know what they're talking about - for instance, Cullen Kelly is great as far color grading - he know's how to actually grade vs hearing things from other people and saying what they heard.

Back in the day, for learning Photoshop, Scott Kelby was the guy to learn from because he helped develop PS, and therefore new the newest, best, and most modern ways to operate in a program that still has way too many legacy features...","Many of them talk too much, or don't really know what they're talking about.","Thanks 👍"
"VLAYG5a","BzdgNXQ","2025-11-19 21:25:48","25-34","Puerto Rico","Puerto Rico","","Video Producer/Content Creator, Photographer","false","true","false","true","false","false","false","false","false","1-3 hours","I've known about MZed for over a year","Yes, but I have not yet subscribed","Yes","Tomorrow Filmmaker","false","false","false","false","false","false","true","Narrative filmmaking, Color Grading, Documentary filmmaking, Cinematography, Business of Filmmaking, Screenwriting, Producing, Photography, Directing, Lighting","true","false","true","true","true","false","false","false","false","true","true","true","true","true","false","false","false","false","false","false","false","true","false","false","10","Generative video AI (Runway, Pika, etc.), AI video editing assistants, AI voice cloning/dubbing, AI background removal, AI motion tracking","true","true","false","false","true","false","true","true","false","false","Curious but cautious - I want to learn how to use it ethically","Micro-courses (15-30 minutes total)","More, shorter videos (e.g. 10 videos x 6 minutes)","10","10","10","10","10","5","10","Maybe, if I knew more about the process","Revenue share/royalties from course views, Gear/software giveaways, Building my personal brand/following","true","false","true","false","true","false","false","Filmmaking for educators.","Not important - good content matters more than credentials","Yes, and I would actively participate in voting","Depends on the price and content","$30-$50","Annually (commitment, save money)","Less than $10/month","Less than $100/year","Unlimited access to ALL courses during subscription","5","10","5","5","5","10","Price is too high, I prefer free YouTube content","true","false","false","false","true","false","false","false","false","","Access to industry professionals, Better production quality, More structured, comprehensive courses","true","true","true","false","false","false","false","false","Professional certification for my resume, Exclusive gear/software discounts","false","false","false","true","false","true","false","false","false","false","Much more likely to subscribe","","",""
